model_name,maker,release_date,adversarial_nli,adversarial_nli_source,adversarial_nli_source_link,aider_polyglot,aider_polyglot_source,aider_polyglot_source_link,apex_agents,apex_agents_source,apex_agents_source_link,arc_agi_2,arc_agi_2_source,arc_agi_2_source_link,arc_agi,arc_agi_source,arc_agi_source_link,arc_ai2,arc_ai2_source,arc_ai2_source_link,balrog,balrog_source,balrog_source_link,bbh,bbh_source,bbh_source_link,bool_q,bool_q_source,bool_q_source_link,cad_eval,cad_eval_source,cad_eval_source_link,chess_puzzles,chess_puzzles_source,chess_puzzles_source_link,common_sense_qa_2,common_sense_qa_2_source,common_sense_qa_2_source_link,cybench,cybench_source,cybench_source_link,deepresearchbench,deepresearchbench_source,deepresearchbench_source_link,epoch_capabilities_index,epoch_capabilities_index_source,epoch_capabilities_index_source_link,fictionlivebench,fictionlivebench_source,fictionlivebench_source_link,frontiermath,frontiermath_source,frontiermath_source_link,frontiermath_tier_4,frontiermath_tier_4_source,frontiermath_tier_4_source_link,geobench,geobench_source,geobench_source_link,gpqa_diamond,gpqa_diamond_source,gpqa_diamond_source_link,gsm8k,gsm8k_source,gsm8k_source_link,gso,gso_source,gso_source_link,hella_swag,hella_swag_source,hella_swag_source_link,hle,hle_source,hle_source_link,lambada,lambada_source,lambada_source_link,lech_mazur_writing,lech_mazur_writing_source,lech_mazur_writing_source_link,live_bench,live_bench_source,live_bench_source_link,math_level_5,math_level_5_source,math_level_5_source_link,metr_time_horizons,metr_time_horizons_source,metr_time_horizons_source_link,mmlu,mmlu_source,mmlu_source_link,open_book_qa,open_book_qa_source,open_book_qa_source_link,os_world,os_world_source,os_world_source_link,otis_mock_aime_2024_2025,otis_mock_aime_2024_2025_source,otis_mock_aime_2024_2025_source_link,piqa,piqa_source,piqa_source_link,science_qa,science_qa_source,science_qa_source_link,simplebench,simplebench_source,simplebench_source_link,simpleqa_verified,simpleqa_verified_source,simpleqa_verified_source_link,superglue,superglue_source,superglue_source_link,swe_bench_bash,swe_bench_bash_source,swe_bench_bash_source_link,swe_bench_verified,swe_bench_verified_source,swe_bench_verified_source_link,terminalbench,terminalbench_source,terminalbench_source_link,the_agent_company,the_agent_company_source,the_agent_company_source_link,trivia_qa,trivia_qa_source,trivia_qa_source_link,video_mme,video_mme_source,video_mme_source_link,vpct,vpct_source,vpct_source_link,webdev_arena,webdev_arena_source,webdev_arena_source_link,weirdml,weirdml_source,weirdml_source_link,wino_grande,wino_grande_source,wino_grande_source_link
DeepSeek-Coder-V2-Base,DeepSeek,2024-06-17,,,,,,,,,,,,,,,,0.643,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.858,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.837,Qwen2.5-Coder Technical Report,https://arxiv.org/pdf/2409.12186
DeepSeek-Coder-V2-Instruct,DeepSeek,2024-06-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.945,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DeepSeek-Coder-V2-Lite-Base,,2024-06-13,,,,,,,,,,,,,,,,0.573,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.671,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186,,,,,,,,,,,,,,,,,,,,,,,,,0.605,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.729,Qwen2.5-Coder Technical Report,https://arxiv.org/pdf/2409.12186
DeepSeek-Coder-V2-Lite-Instruct,,2024-06-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.876,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
deepseek-llm-67b-chat,DeepSeek,2023-11-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24621212121212122,,,,,,,,,,,,,,,,,,,,,,,,0.06391616314199396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DeepSeek-R1,DeepSeek,2025-01-20,,,,56.9,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,,,,0.013000000000000001,,,0.158,ARC Prize Leaderboard,https://arcprize.org/leaderboard,,,,0.349,Balrog Leaderboard,https://balrogai.com/,,,,,,,,,,,,,,,,,,,,,,139.40327153567057,,,0.333,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,,,,,,,,,,0.6922348484848484,,,,,,,,,,,,,,,,,,8.3,lechmazur/writing Github repository,https://github.com/lechmazur/Writing,71.57,LiveBench Leaderboard,https://livebench.ai/#/,0.9305135951661632,,,26.932599,METR - Measuring AI Ability to Complete Long Tasks,https://metr.org/blog/2025-03-19-measuring-ai-ability-to-complete-long-tasks/,,,,,,,,,,0.5333333333333333,,,,,,,,,0.309,SimpleBench Leaderboard,https://simple-bench.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3649,WeirdML Leaderboard,https://htihle.github.io/weirdml.html,,,
DeepSeek-R1-0528,DeepSeek,2025-05-28,,,,71.4,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,,,,0.0112,,,0.212,ARC Prize Leaderboard,https://arcprize.org/leaderboard,,,,,,,,,,,,,,,,,,,,,,,,,0.351,DeepResearchBench Leaderboard,https://drb.futuresearch.ai,141.7542065822239,,,,,,,,,,,,,,,0.7632575757575758,,,,,,,,,,,,,,,,,,,,,,,,0.9663897280966768,,,31.167847,METR - Measuring AI Ability to Complete Long Tasks,https://metr.org/blog/2025-03-19-measuring-ai-ability-to-complete-long-tasks/,,,,,,,,,,0.6638888888888889,,,,,,,,,0.408,SimpleBench Leaderboard,https://simple-bench.com/,0.274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4163,WeirdML Leaderboard,https://htihle.github.io/weirdml.html,,,
DeepSeek-R1-Distill-Llama-70B,DeepSeek,2025-01-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5574494949494949,,,,,,,,,,,,,,,,,,,,,54.5,LiveBench Leaderboard,https://livebench.ai/#/,0.8989803625377644,,,,,,,,,,,,,,,0.5138888888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DeepSeek-R1-Distill-Qwen-14B,DeepSeek,2025-01-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.44696969696969696,,,,,,,,,,,,,,,,,,,,,,,,0.8712235649546828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DeepSeek-R1-Distill-Qwen-32B,DeepSeek,2025-01-20,,,,,,,,,,,,,,,,,,,0.195,Balrog Leaderboard,https://balrogai.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.55,LiveBench Leaderboard,https://livebench.ai/#/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
deepseek-reasoner,DeepSeek,2025-12-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14,,,,,,,,,,,,145.3403323299806,,,,,,,,,,,,,,,0.8342352092352093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.878174603174603,,,,,,,,,,,,0.275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DeepSeek-V2,DeepSeek,2024-05-07,,,,,,,,,,,,,,,,0.922,DeepSeek-V3 Technical Report,http://arxiv.org/abs/2412.19437,,,,0.788,DeepSeek-V3 Technical Report,https://arxiv.org/pdf/2412.19437 | http://arxiv.org/abs/2412.19437,,,,,,,,,,,,,,,,,,,125.43998452349916,,,,,,,,,,,,,,,,,,,,,,,,0.871,DeepSeek-V3 Technical Report,https://arxiv.org/pdf/2412.19437,,,,,,,,,,,,,,,,,,,0.784,DeepSeek-V3 Technical Report,https://arxiv.org/pdf/2412.19437,,,,,,,,,,0.839,DeepSeek-V3 Technical Report,http://arxiv.org/abs/2412.19437,,,,,,,,,,,,,,,,,,,,,,,,,0.8,DeepSeek-V3 Technical Report,https://arxiv.org/pdf/2412.19437,,,,,,,,,,,,,0.863,DeepSeek-V3 Technical Report,https://arxiv.org/pdf/2412.19437
DeepSeek-V2.5,DeepSeek,2024-09-06,,,,17.8,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DeepSeek-V3,DeepSeek,2024-12-26,,,,48.4,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,,,,,,,,,,0.953,DeepSeek-V3 Technical Report,http://arxiv.org/abs/2412.19437,,,,0.875,DeepSeek-V3 Technical Report,https://arxiv.org/pdf/2412.19437 | http://arxiv.org/abs/2412.19437,,,,,,,,,,,,,,,,,,,132.9594063473253,,,,,,0.017241379310344827,,,,,,,,,0.5653409090909091,,,,,,,,,0.889,DeepSeek-V3 Technical Report,https://arxiv.org/pdf/2412.19437,,,,,,,,,,60.45,LiveBench Leaderboard,https://livebench.ai/#/,0.6485083081570997,,,18.472532,METR - Measuring AI Ability to Complete Long Tasks,https://metr.org/blog/2025-03-19-measuring-ai-ability-to-complete-long-tasks/,0.872,Stanford CRFM Leaderboard | DeepSeek-V3 Technical Report,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu | https://arxiv.org/pdf/2412.19437,,,,,,,0.15833333333333333,,,,,,,,,0.189,SimpleBench Leaderboard,https://simple-bench.com/,,,,,,,,,,,,,,,,,,,0.829,DeepSeek-V3 Technical Report,https://arxiv.org/pdf/2412.19437,,,,,,,,,,,,,0.852,DeepSeek-V3 Technical Report,https://arxiv.org/pdf/2412.19437
DeepSeek-V3-0324,DeepSeek,2025-03-24,,,,55.1,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.76248905606238,,,,,,,,,,,,,,,0.6761363636363636,,,,,,,,,,,,,,,,,,7.7,lechmazur/writing Github repository,https://github.com/lechmazur/Writing,66.86,LiveBench Leaderboard,https://livebench.ai/#/,0.75547583081571,,,23.117113,METR - Measuring AI Ability to Complete Long Tasks,https://metr.org/blog/2025-03-19-measuring-ai-ability-to-complete-long-tasks/,,,,,,,,,,0.37777777777777777,,,,,,,,,0.272,SimpleBench Leaderboard,https://simple-bench.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3608,WeirdML Leaderboard,https://htihle.github.io/weirdml.html,,,
DeepSeek-V3-Base,DeepSeek,2024-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.9594063473253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.847,DeepSeek-V3 Technical Report,http://arxiv.org/abs/2412.19437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DeepSeek-V3.1,DeepSeek,2025-08-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.58217102379692,,,0.531,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.507,lechmazur/writing Github repository,https://github.com/lechmazur/Writing,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4,SimpleBench Leaderboard,https://simple-bench.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.375,WeirdML Leaderboard,https://htihle.github.io/weirdml.html,,,
DeepSeek-V3.1_thinking,DeepSeek,2025-08-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.58217102379692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.517,lechmazur/writing Github repository,https://github.com/lechmazur/Writing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3836,WeirdML Leaderboard,https://htihle.github.io/weirdml.html,,,
DeepSeek-V3.2-Exp,DeepSeek,2025-09-29,,,,70.2,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.73917938884244,,,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.524,TheAgentCompany leaderboard,https://the-agent-company.com/#/leaderboard,,,,,,,,,,1290,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,,,,,
DeepSeek-V3.2-Exp_high,DeepSeek,2025-09-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.73917938884244,,,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DeepSeek-V3.2-Exp_thinking,DeepSeek,2025-09-29,,,,74.2,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.73917938884244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1367,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,0.3948,WeirdML Leaderboard,https://htihle.github.io/weirdml.html,,,
deepseek/deepseek-v3.2,DeepSeek,2025-12-01,,,,,,,,,,0.0403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.3403323299806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,,,,,
DFAF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6072,ScienceQA leaderboard,https://scienceqa.github.io/leaderboard.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DINOv2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.646,ScienceQA leaderboard,https://scienceqa.github.io/leaderboard.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dolly-v2-12b,Databricks,2023-04-11,,,,,,,,,,,,,,,,0.396,XGen-7B Technical Report,http://arxiv.org/abs/2309.03450,,,,,,,0.563,XGen-7B Technical Report,http://arxiv.org/abs/2309.03450,,,,,,,,,,,,,,,,83.43160695613933,,,,,,,,,,,,,,,,,,,,,,,,0.708,XGen-7B Technical Report,http://arxiv.org/abs/2309.03450,,,,,,,,,,,,,,,,,,,0.262,XGen-7B Technical Report,http://arxiv.org/abs/2309.03450,0.392,XGen-7B Technical Report,http://arxiv.org/abs/2309.03450,,,,,,,0.754,XGen-7B Technical Report,http://arxiv.org/abs/2309.03450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.618,XGen-7B Technical Report,http://arxiv.org/abs/2309.03450
doubao-1-5-thinking-vision-pro-250428 (100 steps),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.8,OS World Website,https://os-world.github.io/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
doubao-1-5-thinking-vision-pro-250428 (15 steps),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.8,OS World Website,https://os-world.github.io/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
doubao-1-5-thinking-vision-pro-250717 (100 steps),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,OS World Website,https://os-world.github.io/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
doubao-1-5-thinking-vision-pro-250717 (15 steps),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.9,OS World Website,https://os-world.github.io/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DPMM-CoT_Base,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9097,ScienceQA leaderboard,https://scienceqa.github.io/leaderboard.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DPMM-CoT_Large,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9335,ScienceQA leaderboard,https://scienceqa.github.io/leaderboard.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dracarys2-72B-Instruct,,2024-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.64,LiveBench Leaderboard,https://livebench.ai/#/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dracarys2-Llama-3.1-70B-Instruct,,2024-08-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.21,LiveBench Leaderboard,https://livebench.ai/#/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enigma-COT_Base,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8559,ScienceQA leaderboard,https://scienceqa.github.io/leaderboard.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enigma-COT_Large,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9411,ScienceQA leaderboard,https://scienceqa.github.io/leaderboard.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Eurus-2-7B-PRIME,"Tsinghua University,University of Illinois Urbana-Champaign (UIUC),Shanghai AI Lab,Peking University,Shanghai Jiao Tong University,CUHK Shenzhen Research Institute",2024-12-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3390151515151515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
falcon-11b,Technology Innovation Institute,2024-05-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.78048497417024,,,,,,,,,,,,,,,,,,0.5383,Falcon2-11B Technical Report,http://arxiv.org/abs/2407.14885,,,,0.8291,Falcon2-11B Technical Report,http://arxiv.org/abs/2407.14885,,,,,,,,,,,,,,,,,,,0.584,Falcon2-11B Technical Report,http://arxiv.org/abs/2407.14885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.783,Falcon2-11B Technical Report,http://arxiv.org/abs/2407.14885
falcon-11B-vlm,,2024-05-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.749,Falcon2-11B Technical Report,http://arxiv.org/abs/2407.14885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
falcon-180B,Technology Innovation Institute,2023-09-06,,,,,,,,,,,,,,,,0.678,The Falcon Series of Open Language Models,http://arxiv.org/abs/2311.16867,,,,,,,0.89,The Falcon Series of Open Language Models,http://arxiv.org/abs/2311.16867,,,,,,,,,,,,,,,,111.92103381660482,,,,,,,,,,,,,,,,,,0.544,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652,,,,0.89,The Falcon Series of Open Language Models,http://arxiv.org/abs/2311.16867,,,,0.798,The Falcon Series of Open Language Models,http://arxiv.org/abs/2311.16867,,,,,,,,,,,,,0.706,The Falcon Series of Open Language Models,http://arxiv.org/abs/2311.16867,0.642,The Falcon Series of Open Language Models,http://arxiv.org/abs/2311.16867,,,,,,,0.849,The Falcon Series of Open Language Models,http://arxiv.org/abs/2311.16867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.871,The Falcon Series of Open Language Models,http://arxiv.org/abs/2311.16867
falcon-40b,Technology Innovation Institute,2023-03-15,,,,,,,,,,,,,,,,0.6186,The Falcon Series of Open Language Models | Falcon2-11B Technical Report | Llama 2: Open Foundation and Fine-Tuned Chat Models,http://arxiv.org/abs/2311.16867 | http://arxiv.org/abs/2407.14885 | http://arxiv.org/abs/2307.09288,,,,0.371,Qwen Technical Report,https://arxiv.org/pdf/2309.16609,0.831,Stanford HELM | Llama 2: Open Foundation and Fine-Tuned Chat Models | The Falcon Series of Open Language Models,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq | http://arxiv.org/abs/2307.09288 | http://arxiv.org/abs/2311.16867,,,,,,,,,,,,,,,,103.0344961040368,,,,,,,,,,,,,,,,,,0.25,Standford HELM | Llama 2: Open Foundation and Fine-Tuned Chat Models | Qwen Technical Report | Falcon2-11B Technical Report,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm | http://arxiv.org/abs/2307.09288 | https://arxiv.org/abs/2309.16609 | http://arxiv.org/abs/2407.14885,,,,0.8528,Falcon2-11B Technical Report,http://arxiv.org/abs/2407.14885,,,,0.773,The Falcon Series of Open Language Models,http://arxiv.org/abs/2311.16867,,,,,,,,,,,,,0.569,Falcon2-11B Technical ReportFalcon2-11B Technical Report | Llama 2: Open Foundation and Fine-Tuned Chat Models | Qwen Technical Report,http://arxiv.org/abs/2407.14885 | http://arxiv.org/abs/2307.09288 | https://arxiv.org/pdf/2309.16609,0.566,Llama 2: Open Foundation and Fine-Tuned Chat Models,http://arxiv.org/abs/2307.09288,,,,,,,0.83,Llama 2: Open Foundation and Fine-Tuned Chat Models | The Falcon Series of Open Language Models,http://arxiv.org/abs/2307.09288 | http://arxiv.org/abs/2311.16867,,,,,,,,,,,,,,,,,,,,,,,,,0.799,Llama 2: Open Foundation and Fine-Tuned Chat Models,http://arxiv.org/abs/2307.09288,,,,,,,,,,,,,0.769,Llama 2: Open Foundation and Fine-Tuned Chat Models | Falcon2-11B Technical Report,https://arxiv.org/pdf/2307.09288 | http://arxiv.org/abs/2407.14885
falcon-40b-instruct,Technology Innovation Institute,2023-05-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.0344961040368,,,,,,,,,,,,,,,,,,0.338,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
